PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
John Collins,2022-23,2023-24,746,33.946251768033946,31.099195710455763,-2.8470560575781825
DeMarre Carroll,2014-15,2015-16,270,46.55436447166922,43.7037037037037,-2.8506607679655147
Stephen Jackson,2008-09,2009-10,1418,30.59177532597793,27.71509167842031,-2.87668364755762
Travis Outlaw,2009-10,2010-11,731,37.36654804270463,34.47332421340629,-2.8932238292983357
Keldon Johnson,2021-22,2022-23,1113,39.46587537091988,36.56783468104223,-2.8980406898776536
Trevor Ariza,2014-15,2015-16,859,60.98901098901099,58.09080325960419,-2.898207729406799
Jaylen Brown,2021-22,2022-23,1383,38.126540673788,35.213304410701376,-2.913236263086624
Carlos Delfino,2010-11,2011-12,450,55.36062378167641,52.44444444444445,-2.9161793372319593
Mike Conley,2012-13,2013-14,1030,31.170212765957444,28.25242718446602,-2.917785581491426
Ty Lawson,2013-14,2014-15,926,25.06203473945409,22.138228941684666,-2.9238057977694254
Devin Harris,2007-08,2008-09,1039,24.0981240981241,21.174205967276226,-2.9239181308478734
Al Thornton,2008-09,2009-10,676,7.516650808753568,4.585798816568047,-2.930851992185521
Peja Stojakovic,2004-05,2005-06,1018,42.618110236220474,39.68565815324165,-2.932452082978827
Francisco Garcia,2005-06,2006-07,380,42.15384615384615,39.21052631578947,-2.9433198380566807
Kyle Kuzma,2017-18,2018-19,1087,41.77093358999038,38.822447102115916,-2.9484864878744617
Mario Chalmers,2013-14,2014-15,663,40.35714285714286,37.405731523378584,-2.951411333764277
Enes Freedom,2018-19,2019-20,348,4.978038067349927,2.0114942528735633,-2.966543814476364
Luc Mbah a Moute,2009-10,2010-11,428,4.607046070460704,1.6355140186915886,-2.971532051769116
Kirk Hinrich,2011-12,2012-13,422,46.101694915254235,43.127962085308056,-2.9737328299461794
Al-Farouq Aminu,2015-16,2016-17,466,48.467966573816156,45.493562231759654,-2.974404342056502
Kelly Oubre Jr.,2018-19,2019-20,826,40.142517814726844,37.167070217917676,-2.9754475968091683
Marvin Williams,2014-15,2015-16,746,53.535353535353536,50.53619302949062,-2.9991605058629176
Jonathan Kuminga,2021-22,2022-23,497,32.391304347826086,29.376257545271628,-3.0150468025544583
Matt Harpring,2003-04,2004-05,855,8.048780487804878,5.029239766081871,-3.019540721723007
Darius Bazley,2019-20,2020-21,690,44.479495268138805,41.449275362318836,-3.030219905819969
Ronnie Brewer,2008-09,2009-10,429,10.265700483091788,7.226107226107226,-3.0395932569845616
Larry Hughes,2004-05,2005-06,469,19.244935543278086,16.204690831556505,-3.0402447117215807
Andre Iguodala,2004-05,2005-06,688,26.00732600732601,22.96511627906977,-3.0422097282562426
Jason Terry,2005-06,2006-07,1063,37.85259326660601,34.80714957666981,-3.0454436899361994
Carmelo Anthony,2013-14,2014-15,806,25.25867315885575,22.208436724565754,-3.050236434289996
Tracy McGrady,2004-05,2005-06,1011,26.20481927710843,23.14540059347181,-3.059418683636622
Kevin Garnett,2006-07,2007-08,990,4.175988068605518,1.1111111111111112,-3.064876957494407
Andre Drummond,2019-20,2020-21,572,4.464285714285714,1.3986013986013985,-3.065684315684316
Rondae Hollis-Jefferson,2018-19,2019-20,329,10.061601642710473,6.990881458966565,-3.0707201837439078
James Johnson,2016-17,2017-18,614,33.203125,30.130293159609124,-3.072831840390876
Lamar Odom,2003-04,2004-05,774,18.189884649511978,15.11627906976744,-3.0736055797445374
Ish Smith,2018-19,2019-20,689,27.607361963190186,24.528301886792452,-3.0790600763977345
Maurice Harkless,2015-16,2016-17,623,34.0632603406326,30.97913322632424,-3.0841271143083624
Michael Carter-Williams,2013-14,2014-15,919,19.734345351043643,16.648531011969535,-3.0858143390741084
Kirk Hinrich,2008-09,2009-10,752,40.19138755980861,37.101063829787236,-3.0903237300213746
E'Twaun Moore,2017-18,2018-19,532,36.17788461538461,33.08270676691729,-3.0951778484673227
JJ Redick,2010-11,2011-12,584,48.99328859060403,45.89041095890411,-3.1028776316999185
Marcus Smart,2018-19,2019-20,682,61.022927689594354,57.91788856304986,-3.105039126544497
Goran Dragic,2012-13,2013-14,1093,30.4635761589404,27.355901189387012,-3.1076749695533863
Beno Udrih,2007-08,2008-09,696,19.350282485875706,16.23563218390805,-3.1146503019676572
Tyler Herro,2022-23,2023-24,735,48.42200180342651,45.30612244897959,-3.1158793544469177
Khris Middleton,2013-14,2014-15,869,33.957845433255265,30.84004602991945,-3.117799403335816
Marcus Morris Sr.,2018-19,2019-20,810,46.09004739336493,42.96296296296296,-3.1270844304019647
Goran Dragic,2009-10,2010-11,441,38.289205702647656,35.147392290249435,-3.1418134123982213
James Jones,2004-05,2005-06,581,52.20125786163522,49.05335628227194,-3.1479015793632783
Sam Cassell,2006-07,2007-08,532,17.44,14.285714285714285,-3.1542857142857166
Domantas Sabonis,2017-18,2018-19,700,5.597579425113464,2.4285714285714284,-3.1690079965420357
Jason Terry,2014-15,2015-16,374,72.42152466367713,69.25133689839572,-3.170187765281412
Julius Randle,2016-17,2017-18,904,8.15006468305304,4.977876106194691,-3.1721885768583498
Tristan Thompson,2019-20,2020-21,326,4.092526690391459,0.9202453987730062,-3.172281291618453
Tracy McGrady,2006-07,2007-08,1307,25.743243243243242,22.5707727620505,-3.172470481192743
Carmelo Anthony,2004-05,2005-06,1572,12.845528455284553,9.669211195928753,-3.1763172593558
Caris LeVert,2022-23,2023-24,820,43.66576819407008,40.487804878048784,-3.177963316021298
Brandon Clarke,2021-22,2022-23,349,4.921700223713646,1.7191977077363898,-3.2025025159772564
Kris Dunn,2016-17,2017-18,666,23.322683706070286,20.12012012012012,-3.202563585950166
Goran Dragic,2011-12,2012-13,906,33.666666666666664,30.4635761589404,-3.203090507726266
Brevin Knight,2006-07,2007-08,342,4.958677685950414,1.7543859649122806,-3.2042917210381328
Andre Iguodala,2009-10,2010-11,759,27.053571428571427,23.847167325428195,-3.2064041031432318
C.J. Watson,2012-13,2013-14,334,46.62309368191721,43.41317365269461,-3.2099200292226016
Jason Terry,2008-09,2009-10,1041,39.04109589041096,35.83093179634966,-3.210164094061298
Amar'e Stoudemire,2011-12,2012-13,267,3.211009174311927,0.0,-3.211009174311927
Sasha Pavlovic,2008-09,2009-10,300,42.54545454545455,39.33333333333333,-3.212121212121218
Kevin Durant,2011-12,2012-13,1433,26.522744795682346,23.30774598743894,-3.214998808243408
Paul George,2012-13,2013-14,1361,39.88095238095239,36.66421748714181,-3.2167348938105746
Luka Doncic,2021-22,2022-23,1449,40.555951532430505,37.336093857832985,-3.2198576745975203
Chauncey Billups,2005-06,2006-07,815,41.99604743083004,38.77300613496932,-3.2230412958607175
Dwyane Wade,2003-04,2004-05,1318,6.641604010025063,3.414264036418816,-3.2273399736062465
Monta Ellis,2015-16,2016-17,555,27.192118226600986,23.963963963963963,-3.228154262637023
Marquis Daniels,2004-05,2005-06,512,6.944444444444445,3.7109375,-3.2335069444444446
Garrett Temple,2016-17,2017-18,476,50.92592592592593,47.689075630252105,-3.2368502956738254
Rasheed Wallace,2003-04,2004-05,1062,25.46201232032854,22.22222222222222,-3.239790098106319
Brad Miller,2007-08,2008-09,614,12.362637362637363,9.120521172638437,-3.242116189998926
Paul George,2020-21,2021-22,636,43.65162644281217,40.40880503144654,-3.2428214113656324
Pau Gasol,2012-13,2013-14,885,4.8359240069084635,1.5819209039548021,-3.2540031029536616
Andrei Kirilenko,2003-04,2004-05,420,21.58968850698174,18.333333333333332,-3.2563551736484087
Jaylen Brown,2017-18,2018-19,792,38.10709838107098,34.84848484848485,-3.258613532586132
Avery Bradley,2016-17,2017-18,625,35.74193548387097,32.48,-3.261935483870971
Kyle Lowry,2018-19,2019-20,803,61.299052774018946,58.03237858032379,-3.2666741936951595
Malik Beasley,2018-19,2019-20,534,54.95251017639078,51.68539325842697,-3.2671169179638113
Austin Rivers,2018-19,2019-20,501,57.16783216783217,53.89221556886228,-3.27561659896989
Nik Stauskas,2015-16,2016-17,630,59.63302752293578,56.34920634920635,-3.2838211737294287
Channing Frye,2015-16,2016-17,520,67.72334293948127,64.42307692307693,-3.3002660164043363
Arron Afflalo,2009-10,2010-11,624,42.56410256410256,39.26282051282051,-3.301282051282051
Chandler Parsons,2014-15,2015-16,651,41.857659831121836,38.556067588325654,-3.3015922427961826
Channing Frye,2014-15,2015-16,347,71.04722792607802,67.72334293948127,-3.3238849865967524
Timofey Mozgov,2013-14,2014-15,566,4.4036697247706424,1.0600706713780919,-3.3435990533925506
O.J. Mayo,2011-12,2012-13,1026,37.36413043478261,34.01559454191033,-3.3485358928722775
Brandon Ingram,2021-22,2022-23,835,22.99084435401831,19.64071856287425,-3.350125791144059
Brad Miller,2005-06,2006-07,494,10.034207525655644,6.680161943319838,-3.3540455823358055
Georges Niang,2020-21,2021-22,563,72.09876543209876,68.73889875666075,-3.3598666754380133
Anthony Edwards,2022-23,2023-24,1558,37.50811161583387,34.146341463414636,-3.3617701524192327
Tyler Herro,2020-21,2021-22,1122,42.48927038626609,39.12655971479501,-3.362710671471085
Facundo Campazzo,2020-21,2021-22,296,68.57142857142857,65.2027027027027,-3.3687258687258748
Mike James,2004-05,2005-06,1228,34.48735019973369,31.107491856677527,-3.3798583430561635
Norris Cole,2013-14,2014-15,557,34.8,31.41831238779174,-3.381687612208257
Nate Robinson,2006-07,2007-08,782,40.72657743785851,37.34015345268542,-3.3864239851730886
Lance Stephenson,2012-13,2013-14,870,31.438127090301005,28.045977011494255,-3.3921500788067505
Khris Middleton,2019-20,2020-21,1074,37.38120380147835,33.98510242085661,-3.3961013806217366
D'Angelo Russell,2019-20,2020-21,652,50.945626477541374,47.54601226993865,-3.399614207602724
Joe Harris,2016-17,2017-18,621,61.04972375690608,57.648953301127214,-3.4007704557788685
Alan Anderson,2013-14,2014-15,440,51.1340206185567,47.72727272727273,-3.4067478912839704
Evan Fournier,2015-16,2016-17,927,41.918103448275865,38.51132686084142,-3.406776587434443
Jordan Poole,2020-21,2021-22,1058,58.22784810126582,54.82041587901701,-3.407432222248808
Jeff Green,2009-10,2010-11,820,29.1588785046729,25.731707317073173,-3.4271711875997255
Wesley Johnson,2011-12,2012-13,396,42.56926952141058,39.141414141414145,-3.427855379996437
Ja Morant,2020-21,2021-22,1177,25.182863113897596,21.75021240441801,-3.432650709479585
Devin Booker,2017-18,2018-19,1255,36.43263757115749,32.98804780876494,-3.444589762392553
Darren Collison,2015-16,2016-17,714,27.963917525773198,24.509803921568626,-3.454113604204572
Aaron Gordon,2022-23,2023-24,716,22.733245729303547,19.273743016759777,-3.4595027125437703
Jeff Teague,2017-18,2018-19,416,28.71536523929471,25.240384615384613,-3.4749806239100955
Keyon Dooling,2009-10,2010-11,518,48.45679012345679,44.98069498069498,-3.476095142761814
Jonas Valanciunas,2021-22,2022-23,816,16.844349680170577,13.357843137254902,-3.4865065429156754
Jae'Sean Tate,2020-21,2021-22,729,31.2,27.709190672153632,-3.4908093278463674
Rudy Gay,2008-09,2009-10,1288,19.17591125198098,15.683229813664596,-3.492681438316385
Tobias Harris,2012-13,2013-14,716,21.09375,17.59776536312849,-3.4959846368715084
Raymond Felton,2015-16,2016-17,512,31.2316715542522,27.734375,-3.4972965542521983
Norman Powell,2020-21,2021-22,605,45.31590413943355,41.81818181818181,-3.497722321251736
Mike Bibby,2003-04,2004-05,1264,32.30769230769231,28.79746835443038,-3.510223953261928
Malik Monk,2021-22,2022-23,796,53.510895883777245,50.0,-3.510895883777245
Isaac Okoro,2022-23,2023-24,480,48.30508474576271,44.79166666666667,-3.5134180790960414
Yi Jianlian,2009-10,2010-11,347,7.282415630550622,3.7463976945244957,-3.536017936026126
Blake Griffin,2020-21,2021-22,313,49.87834549878345,46.325878594249204,-3.552466904534249
Ish Smith,2015-16,2016-17,749,17.580144777662877,14.018691588785046,-3.561453188877831
T.J. Warren,2016-17,2017-18,1063,12.039312039312039,8.466603951081844,-3.572708088230195
Giannis Antetokounmpo,2019-20,2020-21,1100,23.66720516962843,20.09090909090909,-3.5762960787193414
Trevor Booker,2016-17,2017-18,343,13.19796954314721,9.620991253644315,-3.576978289502895
Jonas Jerebko,2016-17,2017-18,341,49.61832061068702,46.04105571847507,-3.57726489221195
Anthony Davis,2019-20,2020-21,613,19.89051094890511,16.31321370309951,-3.5772972458055996
Shake Milton,2021-22,2022-23,503,33.002481389578165,29.4234592445328,-3.5790221450453643
Ricky Rubio,2018-19,2019-20,692,34.794520547945204,31.213872832369944,-3.5806477155752603
Will Barton,2018-19,2019-20,738,42.608695652173914,39.02439024390244,-3.584305408271476
Michael Beasley,2012-13,2013-14,355,18.79895561357702,15.211267605633802,-3.5876880079432194
Thaddeus Young,2017-18,2018-19,841,20.949074074074073,17.360285374554103,-3.58878869951997
Rudy Gay,2016-17,2017-18,537,25.565610859728505,21.973929236499067,-3.5916816232294373
Jordan Nwora,2022-23,2023-24,299,47.41573033707866,43.812709030100336,-3.60302130697832
Marvin Williams,2005-06,2006-07,706,9.981167608286253,6.373937677053824,-3.6072299312324283
Maurice Evans,2009-10,2010-11,423,42.857142857142854,39.2434988179669,-3.613644039175952
Jeff Green,2013-14,2014-15,967,33.81725021349274,30.19648397104447,-3.6207662424482727
Ryan Anderson,2012-13,2013-14,354,49.955156950672645,46.32768361581921,-3.627473334853434
Josh Okogie,2018-19,2019-20,398,42.322834645669296,38.69346733668342,-3.629367308985877
Cory Joseph,2013-14,2014-15,411,14.339622641509434,10.70559610705596,-3.634026534453474
Robert Covington,2017-18,2018-19,362,65.78947368421053,62.15469613259669,-3.634777551613844
LaMarcus Aldridge,2017-18,2018-19,1319,6.829992576095026,3.184230477634572,-3.645762098460454
Theo Maledon,2020-21,2021-22,317,50.9771986970684,47.3186119873817,-3.658586709686702
Jason Terry,2009-10,2010-11,1091,35.83093179634966,32.17231897341888,-3.6586128229307775
Deron Williams,2005-06,2006-07,1083,27.204968944099377,23.545706371191137,-3.65926257290824
Caron Butler,2005-06,2006-07,975,11.049723756906078,7.384615384615385,-3.6651083722906925
Langston Galloway,2018-19,2019-20,542,64.73594548551958,61.07011070110702,-3.66583478441256
Rafer Alston,2007-08,2008-09,820,44.047619047619044,40.36585365853659,-3.6817653890824573
Chris Webber,2005-06,2006-07,639,5.414908579465542,1.7214397496087637,-3.693468829856778
Saddiq Bey,2021-22,2022-23,836,53.69718309859155,50.0,-3.6971830985915517
Derek Anderson,2003-04,2004-05,391,42.3202614379085,38.61892583120204,-3.701335606706458
Jason Williams,2004-05,2005-06,606,51.24223602484472,47.524752475247524,-3.7174835495971976
Larry Hughes,2003-04,2004-05,1086,22.993062438057482,19.244935543278086,-3.7481268947793964
Derek Fisher,2008-09,2009-10,558,43.895348837209305,40.14336917562724,-3.7519796615820624
Joel Embiid,2021-22,2022-23,1328,18.815592203898053,15.060240963855422,-3.7553512400426303
Desmond Mason,2003-04,2004-05,1079,4.498269896193772,0.7414272474513438,-3.7568426487424285
Smush Parker,2005-06,2006-07,785,42.10526315789473,38.34394904458599,-3.7613141133087424
Tim Hardaway Jr.,2022-23,2023-24,976,64.93506493506493,61.16803278688525,-3.7670321481796805
Rajon Rondo,2006-07,2007-08,713,6.444444444444445,2.664796633941094,-3.779647810503351
Eddie House,2003-04,2004-05,366,30.28953229398664,26.50273224043716,-3.7868000535494772
Kyle Korver,2007-08,2008-09,560,51.47826086956522,47.67857142857143,-3.799689440993788
George Hill,2015-16,2016-17,606,42.255434782608695,38.448844884488445,-3.806589898120251
Jalen Johnson,2022-23,2023-24,702,32.298136645962735,28.49002849002849,-3.808108155934246
P.J. Tucker,2018-19,2019-20,426,73.9961759082218,70.18779342723005,-3.808382480991753
Gary Neal,2012-13,2013-14,471,42.04355108877722,38.21656050955414,-3.8269905792230787
T.J. Warren,2015-16,2016-17,814,15.873015873015872,12.039312039312039,-3.833703833703833
Matt Harpring,2006-07,2007-08,474,5.945121951219512,2.109704641350211,-3.8354173098693014
Steve Blake,2012-13,2013-14,353,63.33333333333333,59.490084985835686,-3.843248347497642
Mario Chalmers,2014-15,2015-16,444,37.405731523378584,33.55855855855856,-3.8471729648200252
Eric Gordon,2020-21,2021-22,564,57.22070844686649,53.36879432624113,-3.8519141206253593
Kevin Martin,2008-09,2009-10,693,34.1553637484587,30.303030303030305,-3.8523334454283926
Pascal Siakam,2017-18,2018-19,945,26.506024096385545,22.645502645502646,-3.8605214508828993
Brandon Jennings,2015-16,2016-17,535,50.98684210526315,47.10280373831775,-3.884038366945397
Jason Kidd,2005-06,2006-07,908,43.646408839779006,39.75770925110132,-3.8886995886776887
Richard Hamilton,2011-12,2012-13,475,14.838709677419354,10.947368421052632,-3.8913412563667222
Cedi Osman,2021-22,2022-23,530,62.76223776223776,58.867924528301884,-3.8943132339358755
Ersan Ilyasova,2016-17,2017-18,613,45.1685393258427,41.272430668841764,-3.896108657000937
Donyell Marshall,2005-06,2006-07,493,58.867362146050674,54.96957403651116,-3.897788109539512
Joe Johnson,2008-09,2009-10,1386,29.154929577464788,25.252525252525253,-3.9024043249395355
Jae Crowder,2016-17,2017-18,671,54.72222222222223,50.81967213114754,-3.902550091074687
Jeff Teague,2012-13,2013-14,1039,25.46201232032854,21.559191530317612,-3.902820790010928
T.J. McConnell,2022-23,2023-24,593,11.324376199616124,7.419898819561552,-3.904477380054572
Khris Middleton,2018-19,2019-20,947,41.289198606271775,37.38120380147835,-3.907994804793425
Malcolm Brogdon,2020-21,2021-22,543,38.163265306122454,34.25414364640884,-3.9091216597136125
Charlie Bell,2005-06,2006-07,974,40.97560975609756,37.063655030800824,-3.911954725296738
Jason Smith,2014-15,2015-16,503,7.094594594594595,3.180914512922465,-3.9136800816721298
Jose Calderon,2009-10,2010-11,596,30.1056338028169,26.174496644295303,-3.9311371585215973
Karl-Anthony Towns,2022-23,2023-24,951,38.31775700934579,34.38485804416404,-3.9328989651817494
Daniel Gibson,2007-08,2008-09,527,57.634408602150536,53.70018975332068,-3.9342188488298575
Manu Ginobili,2008-09,2009-10,901,42.56619144602851,38.6237513873474,-3.9424400586811146
Allen Iverson,2008-09,2009-10,316,11.870503597122301,7.9113924050632916,-3.9591111920590096
Chris Boucher,2021-22,2022-23,529,39.68804159445407,35.72778827977316,-3.9602533146809122
Wesley Johnson,2013-14,2014-15,691,41.44838212634823,37.48191027496382,-3.966471851384405
Rudy Gay,2012-13,2013-14,1179,20.686900958466452,16.70907548770144,-3.977825470765012
Kyrie Irving,2022-23,2023-24,1131,41.23025768911056,37.2236958443855,-4.006561844725056
Devin Booker,2021-22,2022-23,1067,33.638282899366644,29.615745079662602,-4.022537819704041
