team_name,season,basic_zone,zone_name,frequency,shots_made,average_x,average_y,accuracy_percentage
Phoenix Suns,2008-09,Backcourt,Back Court,18,0,10.666666666666666,533.1588888888889,0.0
Phoenix Suns,2008-09,In The Paint (Non-RA),Center,894,410,-4.585011185682327,56.01881431767339,45.86129753914989
Phoenix Suns,2008-09,In The Paint (Non-RA),Left Side,75,35,70.10666666666667,58.876666666666665,46.66666666666666
Phoenix Suns,2008-09,In The Paint (Non-RA),Right Side,101,43,-69.03960396039604,59.031782178217824,42.57425742574257
Phoenix Suns,2008-09,Left Corner 3,Left Side,215,80,230.7767441860465,17.200418604651166,37.2093023255814
Phoenix Suns,2008-09,Mid-Range,Center,202,82,-1.4356435643564356,169.3282178217822,40.5940594059406
Phoenix Suns,2008-09,Mid-Range,Left Side,535,209,137.91401869158878,41.85183177570094,39.06542056074767
Phoenix Suns,2008-09,Mid-Range,Left Side Center,240,104,112.7125,140.49608333333336,43.333333333333336
Phoenix Suns,2008-09,Mid-Range,Right Side,418,159,-134.64354066985646,40.51368421052632,38.03827751196173
Phoenix Suns,2008-09,Mid-Range,Right Side Center,291,135,-113.14089347079036,142.6529553264605,46.39175257731959
Phoenix Suns,2008-09,Restricted Area,Center,2497,1643,-0.2014417300760913,3.2985863035642784,65.7989587505006
Phoenix Suns,2008-09,Right Corner 3,Right Side,228,95,-233.46929824561403,15.067719298245615,41.66666666666667
Phoenix Suns,2009-10,Above the Break 3,Back Court,5,0,-24.6,386.686,0.0
Phoenix Suns,2009-10,Above the Break 3,Center,270,104,-8.296296296296296,236.8395555555556,38.51851851851852
Phoenix Suns,2009-10,Above the Break 3,Left Side Center,441,172,171.7437641723356,170.3210204081633,39.00226757369615
Phoenix Suns,2009-10,Above the Break 3,Right Side Center,568,243,-160.80809859154928,179.82609154929577,42.78169014084507
Phoenix Suns,2009-10,Backcourt,Back Court,13,1,5.307692307692308,512.5592307692308,7.6923076923076925
Phoenix Suns,2009-10,In The Paint (Non-RA),Center,814,387,-0.7555282555282555,62.13933660933662,47.54299754299755
Phoenix Suns,2009-10,In The Paint (Non-RA),Left Side,107,42,66.92523364485982,62.914859813084114,39.25233644859813
Phoenix Suns,2009-10,In The Paint (Non-RA),Right Side,99,56,-66.9090909090909,69.07424242424243,56.56565656565656
Phoenix Suns,2009-10,Left Corner 3,Left Side,194,75,232.78865979381445,18.862061855670103,38.659793814432994
Phoenix Suns,2009-10,Mid-Range,Center,272,120,-3.4154411764705883,166.60573529411766,44.11764705882353
Phoenix Suns,2009-10,Mid-Range,Left Side,523,211,144.79541108986615,45.04326959847037,40.344168260038245
Phoenix Suns,2009-10,Mid-Range,Left Side Center,306,127,114.73856209150328,141.5843790849673,41.50326797385621
Phoenix Suns,2009-10,Mid-Range,Right Side,414,169,-141.19082125603865,43.89115942028986,40.82125603864734
Phoenix Suns,2009-10,Mid-Range,Right Side Center,316,122,-112.63291139240506,144.7151265822785,38.607594936708864
Phoenix Suns,2009-10,Restricted Area,Center,2167,1375,0.2870327641901246,2.9218689432395037,63.45177664974619
Phoenix Suns,2009-10,Right Corner 3,Right Side,279,135,-231.3010752688172,17.412222222222226,48.38709677419355
Phoenix Suns,2010-11,Above the Break 3,Back Court,2,0,57.0,386.78,0.0
Phoenix Suns,2010-11,Above the Break 3,Center,241,85,-5.236514522821577,235.85929460580917,35.26970954356847
Phoenix Suns,2010-11,Above the Break 3,Left Side Center,458,161,163.92139737991266,172.95257641921398,35.1528384279476
Phoenix Suns,2010-11,Above the Break 3,Right Side Center,641,253,-161.84711388455537,178.92195007800314,39.46957878315133
Phoenix Suns,2010-11,Backcourt,Back Court,15,0,-4.066666666666666,539.4673333333334,0.0
Phoenix Suns,2010-11,In The Paint (Non-RA),Center,900,364,-1.5911111111111111,52.02406666666667,40.44444444444444
Phoenix Suns,2010-11,In The Paint (Non-RA),Left Side,72,31,67.43055555555556,65.1825,43.05555555555556
Phoenix Suns,2010-11,In The Paint (Non-RA),Right Side,76,30,-70.25,66.82131578947369,39.47368421052632
Phoenix Suns,2010-11,Left Corner 3,Left Side,212,81,229.92924528301887,18.75669811320755,38.20754716981132
Phoenix Suns,2010-11,Mid-Range,Center,258,104,-6.182170542635659,169.29387596899224,40.310077519379846
Phoenix Suns,2010-11,Mid-Range,Left Side,566,227,143.81448763250884,40.01466431095407,40.10600706713781
Phoenix Suns,2010-11,Mid-Range,Left Side Center,246,97,106.76829268292684,144.17593495934958,39.43089430894309
Phoenix Suns,2010-11,Mid-Range,Right Side,522,214,-142.0536398467433,38.36233716475096,40.99616858237548
Phoenix Suns,2010-11,Mid-Range,Right Side Center,408,161,-113.59803921568628,147.89789215686275,39.46078431372549
Phoenix Suns,2010-11,Restricted Area,Center,1939,1290,-2.270758122743682,8.962294997421353,66.5291387313048
Phoenix Suns,2010-11,Right Corner 3,Right Side,288,121,-234.26041666666663,16.158888888888892,42.01388888888889
Phoenix Suns,2011-12,Above the Break 3,Back Court,2,0,133.0,384.9,0.0
Phoenix Suns,2011-12,Above the Break 3,Center,203,70,-6.527093596059113,236.0674384236453,34.48275862068966
Phoenix Suns,2011-12,Above the Break 3,Left Side Center,321,103,166.05919003115264,172.87728971962616,32.087227414330215
Phoenix Suns,2011-12,Above the Break 3,Right Side Center,440,159,-153.83409090909092,184.0561818181818,36.13636363636364
Phoenix Suns,2011-12,Backcourt,Back Court,11,0,-30.545454545454547,533.9754545454546,0.0
Phoenix Suns,2011-12,In The Paint (Non-RA),Center,701,288,-3.537803138373752,53.67336661911556,41.08416547788873
Phoenix Suns,2011-12,In The Paint (Non-RA),Left Side,62,29,66.01612903225806,77.77774193548387,46.774193548387096
Phoenix Suns,2011-12,In The Paint (Non-RA),Right Side,67,27,-68.49253731343283,65.37716417910448,40.298507462686565
Phoenix Suns,2011-12,Left Corner 3,Left Side,157,54,232.45859872611464,14.4531847133758,34.394904458598724
Phoenix Suns,2011-12,Mid-Range,Center,245,105,-4.057142857142857,170.87734693877553,42.85714285714285
Phoenix Suns,2011-12,Mid-Range,Left Side,510,197,147.14313725490197,39.05372549019608,38.62745098039216
Phoenix Suns,2011-12,Mid-Range,Left Side Center,250,110,113.712,143.07936,44.0
Phoenix Suns,2011-12,Mid-Range,Right Side,390,131,-141.8102564102564,43.62697435897436,33.589743589743584
Phoenix Suns,2011-12,Mid-Range,Right Side Center,377,174,-109.9814323607427,149.9411405835544,46.15384615384615
Phoenix Suns,2011-12,Restricted Area,Center,1548,990,-1.5400516795865633,9.383966408268735,63.95348837209303
Phoenix Suns,2011-12,Right Corner 3,Right Side,161,58,-230.6335403726708,16.74403726708075,36.024844720496894
Phoenix Suns,2012-13,Above the Break 3,Back Court,5,1,-40.8,385.182,20.0
Phoenix Suns,2012-13,Above the Break 3,Center,223,72,-5.233183856502242,237.53286995515697,32.28699551569507
Phoenix Suns,2012-13,Above the Break 3,Left Side Center,341,110,164.59530791788856,174.5508797653959,32.25806451612903
Phoenix Suns,2012-13,Above the Break 3,Right Side Center,466,147,-162.9785407725322,177.97090128755366,31.5450643776824
Phoenix Suns,2012-13,Backcourt,Back Court,12,0,-32.0,566.2416666666667,0.0
Phoenix Suns,2012-13,In The Paint (Non-RA),Center,829,280,-2.1761158021712905,54.76326899879373,33.775633293124244
Phoenix Suns,2012-13,In The Paint (Non-RA),Left Side,65,26,67.01538461538462,74.64938461538462,40.0
Phoenix Suns,2012-13,In The Paint (Non-RA),Right Side,73,24,-69.38356164383562,71.15246575342466,32.87671232876712
Phoenix Suns,2012-13,Left Corner 3,Left Side,184,68,231.8858695652174,16.915543478260872,36.95652173913043
Phoenix Suns,2012-13,Mid-Range,Center,366,136,-3.23224043715847,171.29655737704917,37.15846994535519
Phoenix Suns,2012-13,Mid-Range,Left Side,625,249,147.7904,37.212048,39.84
Phoenix Suns,2012-13,Mid-Range,Left Side Center,339,133,113.30383480825958,145.8585545722714,39.233038348082594
Phoenix Suns,2012-13,Mid-Range,Right Side,622,242,-145.4694533762058,39.780964630225085,38.90675241157556
Phoenix Suns,2012-13,Mid-Range,Right Side Center,389,163,-113.82519280205656,145.98172236503856,41.90231362467866
Phoenix Suns,2012-13,Restricted Area,Center,2154,1328,-1.0510677808727948,8.9733147632312,61.652739090065
Phoenix Suns,2012-13,Right Corner 3,Right Side,224,82,-231.27232142857144,16.940357142857145,36.60714285714285
Phoenix Suns,2013-14,Above the Break 3,Center,329,137,-7.857142857142857,235.1357142857143,41.64133738601824
Phoenix Suns,2013-14,Above the Break 3,Left Side Center,537,186,165.75418994413408,170.40757914338923,34.63687150837989
Phoenix Suns,2013-14,Above the Break 3,Right Side Center,601,211,-158.86189683860232,179.71176372712148,35.108153078203
Phoenix Suns,2013-14,Backcourt,Back Court,16,0,-87.375,526.84,0.0
Phoenix Suns,2013-14,In The Paint (Non-RA),Center,789,297,-2.5842839036755385,54.443536121673006,37.6425855513308
Phoenix Suns,2013-14,In The Paint (Non-RA),Left Side,66,27,66.56060606060606,72.12212121212121,40.909090909090914
Phoenix Suns,2013-14,In The Paint (Non-RA),Right Side,76,34,-67.78947368421052,68.72605263157895,44.73684210526316
Phoenix Suns,2013-14,Left Corner 3,Left Side,272,122,232.33823529411765,12.452647058823532,44.85294117647059
Phoenix Suns,2013-14,Mid-Range,Center,196,96,-6.137755102040816,169.11244897959185,48.97959183673469
Phoenix Suns,2013-14,Mid-Range,Left Side,483,195,140.2505175983437,36.7020082815735,40.37267080745342
Phoenix Suns,2013-14,Mid-Range,Left Side Center,205,85,110.91707317073173,142.66658536585368,41.46341463414634
Phoenix Suns,2013-14,Mid-Range,Right Side,525,197,-138.87238095238095,36.59777142857144,37.523809523809526
Phoenix Suns,2013-14,Mid-Range,Right Side Center,262,106,-112.26335877862596,140.3026717557252,40.458015267175576
Phoenix Suns,2013-14,Restricted Area,Center,2188,1370,-1.8208409506398535,7.477541133455212,62.61425959780623
Phoenix Suns,2013-14,Right Corner 3,Right Side,298,108,-232.94295302013424,11.183758389261747,36.24161073825504
Phoenix Suns,2014-15,Above the Break 3,Back Court,5,0,7.0,384.994,0.0
Phoenix Suns,2014-15,Above the Break 3,Center,376,134,-6.039893617021277,235.7725,35.638297872340424
Phoenix Suns,2014-15,Above the Break 3,Left Side Center,509,170,167.35756385068763,170.68064833005894,33.39882121807465
Phoenix Suns,2014-15,Above the Break 3,Right Side Center,522,170,-163.86206896551724,173.39099616858238,32.56704980842912
Phoenix Suns,2014-15,Backcourt,Back Court,18,1,21.05555555555556,569.5055555555556,5.555555555555555
Phoenix Suns,2014-15,In The Paint (Non-RA),Center,760,288,-1.8013157894736842,58.20052631578948,37.89473684210527
Phoenix Suns,2014-15,In The Paint (Non-RA),Left Side,67,37,66.16417910447761,71.87298507462688,55.223880597014926
Phoenix Suns,2014-15,In The Paint (Non-RA),Right Side,75,27,-67.6,74.5684,36.0
Phoenix Suns,2014-15,Left Corner 3,Left Side,293,101,231.962457337884,14.08283276450512,34.47098976109216
Phoenix Suns,2014-15,Mid-Range,Center,295,120,-1.2576271186440675,167.009593220339,40.67796610169492
Phoenix Suns,2014-15,Mid-Range,Left Side,507,204,138.84023668639054,37.61635108481263,40.23668639053255
Phoenix Suns,2014-15,Mid-Range,Left Side Center,254,92,108.88582677165354,143.97133858267716,36.22047244094488
Phoenix Suns,2014-15,Mid-Range,Right Side,512,213,-133.916015625,37.0430859375,41.6015625
Phoenix Suns,2014-15,Mid-Range,Right Side Center,260,97,-106.73846153846154,145.482,37.30769230769231
Phoenix Suns,2014-15,Restricted Area,Center,2260,1402,-1.6265486725663716,7.56445132743363,62.0353982300885
Phoenix Suns,2014-15,Right Corner 3,Right Side,325,122,-232.03076923076924,18.067169230769235,37.53846153846154
Phoenix Suns,2015-16,Above the Break 3,Back Court,2,0,-95.5,377.85,0.0
Phoenix Suns,2015-16,Above the Break 3,Center,443,149,-5.45372460496614,237.0303611738149,33.63431151241535
Phoenix Suns,2015-16,Above the Break 3,Left Side Center,592,198,162.88344594594594,179.5465202702703,33.44594594594595
Phoenix Suns,2015-16,Above the Break 3,Right Side Center,571,211,-156.06129597197898,181.5957793345009,36.952714535901926
Phoenix Suns,2015-16,Backcourt,Back Court,12,0,-57.583333333333336,470.91,0.0
Phoenix Suns,2015-16,In The Paint (Non-RA),Center,797,288,-5.222082810539523,50.890401505646174,36.13550815558344
Phoenix Suns,2015-16,In The Paint (Non-RA),Left Side,47,20,67.17021276595744,70.67,42.5531914893617
Phoenix Suns,2015-16,In The Paint (Non-RA),Right Side,56,22,-65.73214285714286,64.67892857142857,39.285714285714285
Phoenix Suns,2015-16,Left Corner 3,Left Side,246,84,234.7276422764228,9.083414634146344,34.14634146341464
Phoenix Suns,2015-16,Mid-Range,Center,325,135,-1.876923076923077,166.70864615384616,41.53846153846154
Phoenix Suns,2015-16,Mid-Range,Left Side,436,145,144.07798165137615,36.371284403669726,33.25688073394495
Phoenix Suns,2015-16,Mid-Range,Left Side Center,266,103,107.73308270676692,145.6487969924812,38.721804511278194
Phoenix Suns,2015-16,Mid-Range,Right Side,377,133,-136.42970822281168,35.213766578249334,35.278514588859416
Phoenix Suns,2015-16,Mid-Range,Right Side Center,264,99,-106.37121212121212,145.15727272727275,37.5
Phoenix Suns,2015-16,Restricted Area,Center,2332,1368,-1.490566037735849,7.839879931389368,58.66209262435677
Phoenix Suns,2015-16,Right Corner 3,Right Side,247,95,-230.8542510121457,9.370000000000005,38.46153846153847
Phoenix Suns,2016-17,Above the Break 3,Back Court,2,1,-66.0,380.2000000000001,50.0
Phoenix Suns,2016-17,Above the Break 3,Center,343,105,-1.498542274052478,238.3490670553936,30.612244897959183
Phoenix Suns,2016-17,Above the Break 3,Left Side Center,487,164,162.15400410677617,180.0929158110883,33.67556468172484
Phoenix Suns,2016-17,Above the Break 3,Right Side Center,485,177,-158.11546391752577,181.5799381443299,36.49484536082474
Phoenix Suns,2016-17,Backcourt,Back Court,20,0,-52.55,508.087,0.0
Phoenix Suns,2016-17,In The Paint (Non-RA),Center,932,384,-2.815450643776824,60.71195278969957,41.20171673819743
Phoenix Suns,2016-17,In The Paint (Non-RA),Left Side,106,48,66.31132075471699,71.93320754716981,45.28301886792453
Phoenix Suns,2016-17,In The Paint (Non-RA),Right Side,76,37,-67.22368421052632,72.70868421052633,48.68421052631579
Phoenix Suns,2016-17,Left Corner 3,Left Side,268,88,233.27611940298507,10.408208955223882,32.83582089552239
Phoenix Suns,2016-17,Mid-Range,Center,363,142,-2.239669421487603,165.93308539944903,39.11845730027548
Phoenix Suns,2016-17,Mid-Range,Left Side,425,162,138.72,45.34877647058824,38.11764705882353
Phoenix Suns,2016-17,Mid-Range,Left Side Center,272,111,108.6654411764706,145.7011029411765,40.80882352941176
Phoenix Suns,2016-17,Mid-Range,Right Side,450,157,-135.04444444444445,42.257466666666666,34.88888888888889
Phoenix Suns,2016-17,Mid-Range,Right Side Center,349,137,-106.40687679083096,146.49687679083095,39.25501432664756
Phoenix Suns,2016-17,Restricted Area,Center,2433,1477,-2.187422934648582,8.906374845869298,60.70694615700781
Phoenix Suns,2016-17,Right Corner 3,Right Side,247,80,-235.42105263157896,11.919797570850204,32.388663967611336
Phoenix Suns,2017-18,Above the Break 3,Back Court,1,0,14.0,377.85,0.0
Phoenix Suns,2017-18,Above the Break 3,Center,463,168,4.321814254859612,243.4665442764579,36.28509719222463
Phoenix Suns,2017-18,Above the Break 3,Left Side Center,676,219,153.42751479289942,189.33689349112427,32.39644970414201
Phoenix Suns,2017-18,Above the Break 3,Right Side Center,627,194,-152.37639553429028,193.01031897926637,30.94098883572568
Phoenix Suns,2017-18,Backcourt,Back Court,16,0,-6.3125,503.86875,0.0
Phoenix Suns,2017-18,In The Paint (Non-RA),Center,968,357,-4.674586776859504,66.99840909090909,36.8801652892562
Phoenix Suns,2017-18,In The Paint (Non-RA),Left Side,64,25,68.0625,74.3328125,39.0625
Phoenix Suns,2017-18,In The Paint (Non-RA),Right Side,81,38,-66.12345679012346,70.28432098765433,46.913580246913575
Phoenix Suns,2017-18,Left Corner 3,Left Side,274,106,229.14598540145985,17.215912408759127,38.68613138686132
Phoenix Suns,2017-18,Mid-Range,Center,317,135,-0.7760252365930599,168.70741324921136,42.586750788643535
Phoenix Suns,2017-18,Mid-Range,Left Side,275,106,128.03272727272727,45.49676363636364,38.54545454545455
Phoenix Suns,2017-18,Mid-Range,Left Side Center,186,67,102.38709677419357,149.0509677419355,36.02150537634409
Phoenix Suns,2017-18,Mid-Range,Right Side,336,138,-122.98214285714286,46.92803571428572,41.07142857142857
Phoenix Suns,2017-18,Mid-Range,Right Side Center,183,55,-102.24043715846994,149.6868306010929,30.05464480874317
Phoenix Suns,2017-18,Restricted Area,Center,2444,1469,-0.6121112929623568,10.087692307692311,60.1063829787234
Phoenix Suns,2017-18,Right Corner 3,Right Side,230,76,-229.47391304347823,24.459043478260877,33.04347826086956
Phoenix Suns,2018-19,Above the Break 3,Back Court,1,0,127.0,380.67,0.0
Phoenix Suns,2018-19,Above the Break 3,Center,456,141,5.271929824561403,244.14530701754387,30.92105263157895
Phoenix Suns,2018-19,Above the Break 3,Left Side Center,700,232,155.22285714285715,190.07157142857145,33.14285714285714
Phoenix Suns,2018-19,Above the Break 3,Right Side Center,637,219,-158.32810047095762,187.437284144427,34.37990580847723
Phoenix Suns,2018-19,Backcourt,Back Court,14,1,47.5,454.7957142857143,7.142857142857142
Phoenix Suns,2018-19,In The Paint (Non-RA),Center,1062,459,-1.6789077212806027,67.26320150659134,43.22033898305085
Phoenix Suns,2018-19,In The Paint (Non-RA),Left Side,77,25,67.01298701298701,73.80272727272728,32.467532467532465
Phoenix Suns,2018-19,In The Paint (Non-RA),Right Side,102,50,-66.41176470588235,70.68196078431373,49.01960784313725
Phoenix Suns,2018-19,Left Corner 3,Left Side,293,100,230.12286689419795,16.376689419795223,34.129692832764505
Phoenix Suns,2018-19,Mid-Range,Center,285,109,0.1368421052631579,165.0142105263158,38.24561403508772
Phoenix Suns,2018-19,Mid-Range,Left Side,265,115,123.06415094339624,41.98267924528302,43.39622641509434
Phoenix Suns,2018-19,Mid-Range,Left Side Center,179,73,100.75418994413408,149.95513966480448,40.78212290502793
