SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2003-04,1742,Shammond Williams,SG-PG,87,232,57,132,30,100,Center,14,Jump Shot,16.04741379310345
2006-07,1742,Shammond Williams,PG,35,86,15,36,20,50,Right Side Center,0,Jump Shot,20.046511627906977
2019-20,1629044,Shamorie Ponds,PG,3,5,2,3,1,2,Center,1,Jump Shot,10.8
2003-04,1000,Shandon Anderson,SG,238,564,202,436,36,128,Center,7,Jump Shot,10.833333333333334
2004-05,1000,Shandon Anderson,SF-SG,98,217,93,188,5,29,Center,2,Jump Shot,9.170506912442397
2005-06,1000,Shandon Anderson,SF,54,126,49,107,5,19,Center,0,Jump Shot,12.865079365079366
2003-04,2203,Shane Battier,SF,242,543,177,357,65,186,Center,15,Jump Shot,14.040515653775323
2004-05,2203,Shane Battier,SG,271,613,201,436,70,177,Center,13,Jump Shot,10.66721044045677
2005-06,2203,Shane Battier,SF,303,621,238,456,65,165,Center,11,Jump Shot,10.312399355877616
2006-07,2203,Shane Battier,SF,292,654,135,281,157,373,Center,5,Jump Shot,16.285932721712538
2007-08,2203,Shane Battier,SF,265,619,126,250,139,369,Center,7,Jump Shot,17.418416801292405
2008-09,2203,Shane Battier,SG,145,354,54,117,91,237,Center,7,Jump Shot,18.259887005649716
2009-10,2203,Shane Battier,SG,178,447,77,168,101,279,Center,1,Jump Shot,16.86800894854586
2010-11,2203,Shane Battier,SF,229,509,127,242,102,267,Center,8,Jump Shot,15.210216110019646
2011-12,2203,Shane Battier,SF,113,292,51,109,62,183,Center,1,Jump Shot,17.147260273972602
2012-13,2203,Shane Battier,SF,152,362,16,46,136,316,Right Side,4,Jump Shot,21.593922651933703
2013-14,2203,Shane Battier,SF,105,275,32,65,73,210,Center,1,Jump Shot,19.52
2013-14,202197,Shane Edwards,SF,1,3,1,3,0,0,Center,0,Jump Shot,5.0
2003-04,1049,Shane Heal,PG,7,24,3,6,4,18,Right Side Center,1,Jump Shot,23.541666666666668
2013-14,203499,Shane Larkin,PG,52,137,40,99,12,38,Center,6,Jump Shot,13.744525547445255
2014-15,203499,Shane Larkin,PG,187,432,152,316,35,116,Center,7,Jump Shot,12.92824074074074
2015-16,203499,Shane Larkin,PG,222,502,183,394,39,108,Center,6,Jump Shot,11.868525896414342
2017-18,203499,Shane Larkin,PG,84,219,53,133,31,86,Center,1,Jump Shot,15.296803652968036
2006-07,200769,Shannon Brown,SG,28,74,21,49,7,25,Center,5,Jump Shot,14.716216216216216
2007-08,200769,Shannon Brown,SG,44,126,35,96,9,30,Center,9,Jump Shot,12.198412698412698
2008-09,200769,Shannon Brown,SG,78,165,64,128,14,37,Center,15,Jump Shot,10.884848484848485
2009-10,200769,Shannon Brown,SG,253,592,191,403,62,189,Center,18,Jump Shot,15.050675675675675
2010-11,200769,Shannon Brown,SG,272,642,199,431,73,211,Center,11,Jump Shot,15.559190031152648
2011-12,200769,Shannon Brown,SG,251,598,183,410,68,188,Center,7,Jump Shot,15.219063545150501
2012-13,200769,Shannon Brown,SG,240,571,201,430,39,141,Center,13,Jump Shot,13.821366024518388
2013-14,200769,Shannon Brown,SG,24,66,24,64,0,2,Center,4,Jump Shot,9.772727272727273
2014-15,200769,Shannon Brown,SG,7,19,4,12,3,7,Center,0,Jump Shot,12.842105263157896
2021-22,1629783,Shaq Buchanan,SG,1,4,1,2,0,2,Center,0,Running Finger Roll Layup Shot,13.25
2017-18,1627885,Shaquille Harrison,PG,59,124,53,98,6,26,Center,9,Driving Layup Shot,6.491935483870968
2018-19,1627885,Shaquille Harrison,SG,184,426,160,337,24,89,Center,17,Driving Layup Shot,7.882629107981221
2019-20,1627885,Shaquille Harrison,SG,77,165,61,123,16,42,Center,7,Driving Layup Shot,8.6
2020-21,1627885,Shaquille Harrison,SG,26,78,23,62,3,16,Center,3,Jump Shot,8.846153846153847
2021-22,1627885,Shaquille Harrison,SG,2,6,2,4,0,2,Center,0,Jump Shot,9.333333333333334
2022-23,1627885,Shaquille Harrison,SG,15,36,12,26,3,10,Center,1,Driving Layup Shot,10.38888888888889
2003-04,406,Shaquille O'Neal,C,554,948,554,948,0,0,Center,11,Layup Shot,2.94831223628692
2004-05,406,Shaquille O'Neal,C,658,1095,658,1095,0,0,Center,12,Layup Shot,3.0191780821917806
2005-06,406,Shaquille O'Neal,C,480,800,480,800,0,0,Center,8,Layup Shot,2.8675
2006-07,406,Shaquille O'Neal,C,283,479,283,479,0,0,Center,4,Layup Shot,3.325678496868476
2007-08,406,Shaquille O'Neal,C,331,558,331,558,0,0,Center,3,Layup Shot,3.118279569892473
2008-09,406,Shaquille O'Neal,C,512,841,512,840,0,1,Center,5,Layup Shot,3.149821640903686
2009-10,406,Shaquille O'Neal,C,262,463,262,462,0,1,Center,2,Layup Shot,3.064794816414687
2010-11,406,Shaquille O'Neal,C,134,201,134,201,0,0,Center,0,Layup Shot,1.318407960199005
2003-04,949,Shareef Abdur-Rahim,PF,501,1054,492,1020,9,34,Center,17,Jump Shot,7.425047438330171
2004-05,949,Shareef Abdur-Rahim,PF,337,670,322,631,15,39,Center,6,Jump Shot,7.768656716417911
2005-06,949,Shareef Abdur-Rahim,PF,332,632,327,610,5,22,Center,7,Jump Shot,7.5363924050632916
2006-07,949,Shareef Abdur-Rahim,C,310,654,307,634,3,20,Center,5,Jump Shot,7.48776758409786
2007-08,949,Shareef Abdur-Rahim,PF,3,14,3,14,0,0,Center,1,Jump Shot,8.5
2021-22,1630536,Sharife Cooper,PG,3,14,2,8,1,6,Center,3,Driving Layup Shot,11.071428571428571
2005-06,101213,Sharrod Ford,PF,2,3,2,3,0,0,Center,1,Layup Shot,5.333333333333333
2004-05,2733,Shaun Livingston,PG,89,215,89,213,0,2,Center,1,Jump Shot,9.209302325581396
2005-06,2733,Shaun Livingston,PG,149,349,148,341,1,8,Center,3,Jump Shot,9.882521489971346
2006-07,2733,Shaun Livingston,PG,208,449,203,433,5,16,Center,6,Jump Shot,10.483296213808464
2008-09,2733,Shaun Livingston,PG,31,60,31,60,0,0,Center,3,Jump Shot,10.033333333333333
2009-10,2733,Shaun Livingston,PG,104,201,104,195,0,6,Center,4,Jump Shot,11.25870646766169
2010-11,2733,Shaun Livingston,PG,185,397,184,393,1,4,Center,6,Jump Shot,9.448362720403022
2011-12,2733,Shaun Livingston,SG,127,271,125,268,2,3,Center,7,Jump Shot,9.350553505535055
2012-13,2733,Shaun Livingston,PG,166,346,166,342,0,4,Center,6,Jump Shot,9.346820809248555
2013-14,2733,Shaun Livingston,PG,235,487,234,481,1,6,Center,3,Jump Shot,7.0513347022587265
2014-15,2733,Shaun Livingston,PG,198,396,198,394,0,2,Center,6,Jump Shot,8.315656565656566
2015-16,2733,Shaun Livingston,PG,203,379,201,367,2,12,Center,4,Jump Shot,9.237467018469657
2016-17,2733,Shaun Livingston,PG,173,316,172,313,1,3,Center,4,Jump Shot,10.177215189873417
2017-18,2733,Shaun Livingston,PG,172,343,172,338,0,5,Center,1,Jump Shot,9.317784256559767
2018-19,2733,Shaun Livingston,PG,109,210,109,208,0,2,Center,0,Pullup Jump shot,8.304761904761905
2005-06,101183,Shavlik Randolph,PF,44,97,44,97,0,0,Center,7,Layup Shot,2.2061855670103094
2006-07,101183,Shavlik Randolph,PF,23,48,23,48,0,0,Center,0,Layup Shot,2.9791666666666665
2007-08,101183,Shavlik Randolph,PF,4,14,4,14,0,0,Center,2,Jump Shot,3.5
2008-09,101183,Shavlik Randolph,PF,8,13,7,12,1,1,Center,5,Layup Shot,2.0
2009-10,101183,Shavlik Randolph,PF,6,18,6,18,0,0,Center,1,Layup Shot,2.6666666666666665
2012-13,101183,Shavlik Randolph,PF,28,48,28,48,0,0,Center,3,Layup Shot,2.5625
2013-14,101183,Shavlik Randolph,PF,7,14,7,14,0,0,Center,1,Layup Shot,2.2857142857142856
2014-15,101183,Shavlik Randolph,PF,9,35,9,30,0,5,Center,4,Jump Shot,7.8
2003-04,762,Shawn Bradley,C,89,188,89,187,0,1,Center,6,Jump Shot,8.914893617021276
2004-05,762,Shawn Bradley,C,84,186,84,186,0,0,Center,1,Jump Shot,7.080645161290323
2016-17,1627848,Shawn Long,C,61,109,54,90,7,19,Center,2,Jump Shot,6.862385321100917
2003-04,1890,Shawn Marion,SF,590,1341,500,1076,90,265,Center,22,Jump Shot,11.342281879194632
2004-05,1890,Shawn Marion,PF,613,1289,499,948,114,341,Center,22,Jump Shot,11.096198603568658
2005-06,1890,Shawn Marion,PF,716,1365,620,1075,96,290,Center,32,Jump Shot,9.82930402930403
2006-07,1890,Shawn Marion,SF,561,1071,481,819,80,252,Center,19,Jump Shot,9.514472455648926
2007-08,1890,Shawn Marion,PF,400,787,334,589,66,198,Center,16,Jump Shot,8.96823379923761
2008-09,1890,Shawn Marion,SF,382,788,372,735,10,53,Center,18,Jump Shot,6.616751269035533
2009-10,1890,Shawn Marion,SF,395,778,392,759,3,19,Center,8,Layup Shot,4.876606683804627
2010-11,1890,Shawn Marion,SF,434,834,429,801,5,33,Center,14,Jump Shot,6.280575539568345
2011-12,1890,Shawn Marion,SF,288,646,268,578,20,68,Center,10,Jump Shot,7.718266253869969
2012-13,1890,Shawn Marion,PF,355,690,332,617,23,73,Center,3,Jump Shot,7.214492753623189
2013-14,1890,Shawn Marion,SF,340,707,283,546,57,161,Center,7,Jump Shot,9.462517680339463
2014-15,1890,Shawn Marion,SF,119,267,107,221,12,46,Center,5,Jump Shot,7.595505617977528
2006-07,200761,Shawne Williams,SG,75,160,56,108,19,52,Center,14,Jump Shot,13.53125
2007-08,200761,Shawne Williams,SF,159,372,116,235,43,137,Center,10,Jump Shot,14.60483870967742
2008-09,200761,Shawne Williams,SF,16,56,15,39,1,17,Center,5,Jump Shot,12.821428571428571
2010-11,200761,Shawne Williams,PF,164,385,79,173,85,212,Center,5,Jump Shot,16.727272727272727
2011-12,200761,Shawne Williams,SF,42,147,21,60,21,87,Center,3,Jump Shot,18.707482993197278
2013-14,200761,Shawne Williams,PF,73,190,31,63,42,127,Center,0,Jump Shot,19.189473684210526
2014-15,200761,Shawne Williams,SF,121,300,57,122,64,178,Right Side,6,Jump Shot,18.3
2014-15,203963,Shayne Whittington,PF,19,42,18,36,1,6,Center,4,Jump Shot,9.30952380952381
2015-16,203963,Shayne Whittington,PF,5,11,5,9,0,2,Center,1,Layup Shot,7.090909090909091
2006-07,200749,Shelden Williams,PF,166,365,164,361,2,4,Center,7,Jump Shot,8.104109589041096
2007-08,200749,Shelden Williams,PF,92,212,92,210,0,2,Center,6,Jump Shot,6.830188679245283
2008-09,200749,Shelden Williams,PF,70,157,70,155,0,2,Center,6,Jump Shot,5.6050955414012735
2009-10,200749,Shelden Williams,PF,63,121,63,120,0,1,Center,2,Layup Shot,5.016528925619835
2010-11,200749,Shelden Williams,PF,103,220,103,220,0,0,Center,3,Jump Shot,6.795454545454546
2011-12,200749,Shelden Williams,C,96,201,96,201,0,0,Center,2,Layup Shot,3.855721393034826
2016-17,1627815,Sheldon Mac,SG,30,74,23,45,7,29,Center,4,Jump Shot,14.91891891891892
2011-12,202714,Shelvin Mack,PG,88,220,76,178,12,42,Center,9,Jump Shot,11.845454545454546
2012-13,202714,Shelvin Mack,PG-SG,58,126,40,77,18,49,Center,2,Jump Shot,16.484126984126984
2013-14,202714,Shelvin Mack,PG,209,501,147,317,62,184,Center,4,Jump Shot,13.788423153692614
2014-15,202714,Shelvin Mack,PG,117,292,77,165,40,127,Center,11,Jump Shot,15.383561643835616
2015-16,202714,Shelvin Mack,PG,182,415,143,290,39,125,Center,13,Jump Shot,12.296385542168675
2016-17,202714,Shelvin Mack,PG,170,381,133,261,37,120,Center,11,Jump Shot,12.769028871391075
2017-18,202714,Shelvin Mack,PG,178,414,130,275,48,139,Center,13,Jump Shot,13.057971014492754
2018-19,202714,Shelvin Mack,PG,163,403,117,273,46,130,Center,7,Jump Shot,12.665012406947891
2010-11,202395,Sherron Collins,PG,7,25,5,15,2,10,Center,2,Jump Shot,16.92
2014-15,204021,Sim Bhullar,C,1,2,1,2,0,0,Center,1,Hook Shot,10.0
2022-23,1631323,Simone Fontecchio,SF,115,312,52,121,63,191,Center,4,Jump Shot,18.03205128205128
2017-18,1628414,Sindarius Thornwell,SG,100,233,77,172,23,61,Center,6,Jump Shot,10.184549356223176
2018-19,1628414,Sindarius Thornwell,SG,17,49,14,34,3,15,Center,2,Jump Shot,9.693877551020408
2019-20,1628414,Sindarius Thornwell,SF,6,11,4,7,2,4,Center,0,Jump Shot,13.272727272727273
2020-21,1628414,Sindarius Thornwell,SG,15,46,8,23,7,23,Center,4,Jump Shot,14.978260869565217
2016-17,1627746,Skal Labissiere,PF,117,218,114,210,3,8,Center,8,Jump Shot,8.51834862385321
2017-18,1627746,Skal Labissiere,PF,205,458,187,407,18,51,Center,9,Jump Shot,9.884279475982533
2018-19,1627746,Skal Labissiere,PF,26,49,20,36,6,13,Center,1,Jump Shot,10.448979591836734
2019-20,1627746,Skal Labissiere,C,81,147,78,134,3,13,Center,3,Jump Shot,7.761904761904762
2020-21,1630219,Skylar Mays,SG,44,98,30,58,14,40,Center,8,Jump Shot,12.846938775510203
2021-22,1630219,Skylar Mays,SG,32,64,24,39,8,25,Center,5,Jump Shot,11.5625
2022-23,1630219,Skylar Mays,SG,34,68,22,42,12,26,Center,2,Jump Shot,14.382352941176471
2003-04,2098,Slava Medvedenko,PF,237,537,237,534,0,3,Center,1,Jump Shot,10.094972067039107
2004-05,2098,Slava Medvedenko,PF,71,156,71,155,0,1,Center,10,Jump Shot,11.237179487179487
2005-06,2098,Slava Medvedenko,PF,1,2,1,2,0,0,Center,0,Hook Shot,2.5
2006-07,2098,Slava Medvedenko,C,12,29,11,27,1,2,Center,3,Jump Shot,12.517241379310345
2003-04,2582,Slavko Vranes,C,0,1,0,1,0,0,Left Side,0,Jump Shot,15.0
2004-05,2470,Smush Parker,PG,18,43,15,30,3,13,Center,2,Jump Shot,13.186046511627907
2005-06,2470,Smush Parker,PG,348,779,228,451,120,328,Center,13,Jump Shot,13.700898587933247
2006-07,2470,Smush Parker,PG,342,785,232,484,110,301,Center,12,Jump Shot,14.035668789808918
2007-08,2470,Smush Parker,PG,64,184,46,106,18,78,Center,7,Jump Shot,17.347826086956523
2010-11,202374,Solomon Alabi,C,3,15,3,15,0,0,Center,1,Jump Shot,8.666666666666666
2011-12,202374,Solomon Alabi,C,13,36,13,36,0,0,Center,5,Jump Shot,6.222222222222222
2013-14,203524,Solomon Hill,SF,17,40,10,17,7,23,Center,4,Jump Shot,16.6
2014-15,203524,Solomon Hill,SF,251,634,183,426,68,208,Center,9,Jump Shot,11.95583596214511
2015-16,203524,Solomon Hill,SF,93,208,69,134,24,74,Center,11,Jump Shot,12.221153846153847
2016-17,203524,Solomon Hill,SF,183,476,89,208,94,268,Center,2,Jump Shot,15.829831932773109
2017-18,203524,Solomon Hill,SF,11,41,7,20,4,21,Center,1,Jump Shot,16.365853658536587
2018-19,203524,Solomon Hill,SF,68,178,36,77,32,101,Center,1,Jump Shot,16.269662921348313
2019-20,203524,Solomon Hill,PF,110,278,47,107,63,171,Center,5,Jump Shot,17.705035971223023
2020-21,203524,Solomon Hill,PF,107,298,39,86,68,212,Center,1,Jump Shot,18.583892617449663
2021-22,203524,Solomon Hill,SF,3,20,1,7,2,13,Center,0,Jump Shot,17.45
2006-07,200780,Solomon Jones,PF,65,128,65,127,0,1,Center,4,Layup Shot,3.5234375
2007-08,200780,Solomon Jones,PF,12,30,12,28,0,2,Center,3,Layup Shot,5.4
2008-09,200780,Solomon Jones,C,67,111,66,109,1,2,Center,8,Jump Shot,4.675675675675675
2009-10,200780,Solomon Jones,C,78,176,78,173,0,3,Center,2,Jump Shot,9.153409090909092
2010-11,200780,Solomon Jones,C,49,121,49,120,0,1,Center,2,Jump Shot,8.446280991735538
2011-12,200780,Solomon Jones,C-PF,24,61,24,61,0,0,Center,0,Jump Shot,7.852459016393443
2012-13,200780,Solomon Jones,PF,0,1,0,1,0,0,Center,0,Jump Shot,5.0
2013-14,200780,Solomon Jones,PF,6,17,6,17,0,0,Center,1,Jump Shot,10.941176470588236
2008-09,201603,Sonny Weems,SG,8,25,8,22,0,3,Center,4,Jump Shot,12.8
2009-10,201603,Sonny Weems,SG,236,458,234,443,2,15,Center,9,Jump Shot,11.277292576419214
2010-11,201603,Sonny Weems,SF,228,513,211,452,17,61,Center,13,Jump Shot,12.265107212475634
2015-16,201603,Sonny Weems,SG-SF,42,109,27,69,15,40,Center,5,Jump Shot,13.990825688073395
2003-04,2049,Speedy Claxton,PG,224,524,220,502,4,22,Center,9,Jump Shot,10.036259541984732
2004-05,2049,Speedy Claxton,PG,257,611,246,550,11,61,Center,3,Jump Shot,10.824877250409166
2005-06,2049,Speedy Claxton,PG,304,736,287,673,17,63,Center,15,Jump Shot,10.581521739130435
2006-07,2049,Speedy Claxton,PG,91,278,85,250,6,28,Center,1,Jump Shot,12.83453237410072
2008-09,2049,Speedy Claxton,PG,2,7,2,7,0,0,Center,0,Jump Shot,10.714285714285714
2014-15,203915,Spencer Dinwiddie,PG,51,169,39,104,12,65,Center,4,Jump Shot,14.881656804733728
2015-16,203915,Spencer Dinwiddie,PG,19,54,18,44,1,10,Center,3,Jump Shot,10.24074074074074
2016-17,203915,Spencer Dinwiddie,PG,134,302,96,201,38,101,Center,6,Jump Shot,13.099337748344372
2017-18,203915,Spencer Dinwiddie,PG,324,838,183,405,141,433,Center,24,Jump Shot,16.112171837708832
2018-19,203915,Spencer Dinwiddie,PG,366,828,242,458,124,370,Center,15,Jump Shot,13.893719806763285
2019-20,203915,Spencer Dinwiddie,PG,424,1021,301,621,123,400,Center,16,Driving Layup Shot,12.809990205680705
2020-21,203915,Spencer Dinwiddie,SG,6,16,4,9,2,7,Center,0,Jump Shot,11.8125
2021-22,203915,Spencer Dinwiddie,PG-SG,306,735,194,405,112,330,Center,16,Jump Shot,15.082993197278912
2022-23,203915,Spencer Dinwiddie,PG,460,1050,279,560,181,490,Center,19,Jump Shot,15.164761904761905
2007-08,201150,Spencer Hawes,C,146,318,142,297,4,21,Center,11,Jump Shot,9.525157232704403
2008-09,201150,Spencer Hawes,C,373,800,333,685,40,115,Center,15,Jump Shot,9.58375
2009-10,201150,Spencer Hawes,C,312,666,286,579,26,87,Center,9,Jump Shot,9.123123123123124
2010-11,201150,Spencer Hawes,C,264,568,255,531,9,37,Center,1,Jump Shot,9.57218309859155
2011-12,201150,Spencer Hawes,C,156,319,153,307,3,12,Center,1,Jump Shot,9.589341692789969
2012-13,201150,Spencer Hawes,C,376,811,345,724,31,87,Center,11,Jump Shot,10.678175092478421
2013-14,201150,Spencer Hawes,C,403,883,275,575,128,308,Center,12,Jump Shot,12.582106455266139
2014-15,201150,Spencer Hawes,PF,163,415,108,239,55,176,Center,3,Jump Shot,14.828915662650603
2015-16,201150,Spencer Hawes,PF,124,306,86,204,38,102,Center,4,Jump Shot,12.607843137254902
2016-17,201150,Spencer Hawes,PF,134,276,109,196,25,80,Center,7,Jump Shot,11.467391304347826
2003-04,278,Stacey Augmon,SF,143,347,142,340,1,7,Center,1,Jump Shot,8.36599423631124
2004-05,278,Stacey Augmon,SF,68,167,68,167,0,0,Center,4,Jump Shot,7.850299401197605
2005-06,278,Stacey Augmon,SF,25,73,25,73,0,0,Center,0,Jump Shot,6.52054794520548
2015-16,1626169,Stanley Johnson,SF,225,598,162,395,63,203,Center,9,Jump Shot,13.15551839464883
2016-17,1626169,Stanley Johnson,SF,128,364,84,211,44,153,Center,4,Jump Shot,16.541208791208792
2017-18,1626169,Stanley Johnson,SF,210,560,143,326,67,234,Center,4,Jump Shot,14.825
2018-19,1626169,Stanley Johnson,SF,171,440,109,225,62,215,Center,6,Jump Shot,14.879545454545454
2019-20,1626169,Stanley Johnson,PF,22,59,15,35,7,24,Center,5,Jump Shot,13.661016949152541
2020-21,1626169,Stanley Johnson,PF,89,233,44,96,45,137,Center,8,Jump Shot,16.600858369098713
2021-22,1626169,Stanley Johnson,PF,117,251,84,146,33,105,Center,2,Jump Shot,13.235059760956176
2022-23,1626169,Stanley Johnson,SF,65,122,47,82,18,40,Center,3,Jump Shot,11.688524590163935
2022-23,1630649,Stanley Umude,SG,0,1,0,0,0,1,Right Side,0,Jump Shot,24.0
2019-20,1629742,Stanton Kidd,SG,0,3,0,2,0,1,Center,0,Driving Layup Shot,11.0
2007-08,201186,Stephane Lasme,PF-SF,32,71,32,71,0,0,Center,0,Jump Shot,6.47887323943662
2009-10,201939,Stephen Curry,PG,528,1143,362,763,166,380,Center,36,Jump Shot,16.019247594050743
2010-11,201939,Stephen Curry,PG,505,1053,354,711,151,342,Center,23,Jump Shot,15.72269705603039
2011-12,201939,Stephen Curry,PG,145,296,90,175,55,121,Center,2,Jump Shot,17.554054054054053
2012-13,201939,Stephen Curry,PG,626,1388,354,788,272,600,Center,19,Jump Shot,18.020893371757925
2013-14,201939,Stephen Curry,PG,652,1383,391,768,261,615,Center,30,Jump Shot,17.613882863340564
2014-15,201939,Stephen Curry,PG,653,1341,367,695,286,646,Center,27,Jump Shot,17.108873974645785
2015-16,201939,Stephen Curry,PG,804,1596,403,712,401,884,Center,34,Jump Shot,17.36340852130326
2016-17,201939,Stephen Curry,PG,674,1442,351,654,323,788,Center,22,Jump Shot,17.87864077669903
2017-18,201939,Stephen Curry,PG,428,864,216,363,212,501,Center,15,Jump Shot,18.449074074074073
2018-19,201939,Stephen Curry,PG,632,1340,278,530,354,810,Center,20,Jump Shot,19.258208955223882
2019-20,201939,Stephen Curry,PG,33,82,21,33,12,49,Center,0,Jump Shot,19.304878048780488
2020-21,201939,Stephen Curry,PG,658,1365,321,564,337,801,Center,29,Jump Shot,18.813919413919415
2021-22,201939,Stephen Curry,PG,535,1224,250,474,285,750,Center,23,Jump Shot,19.313725490196077
2022-23,201939,Stephen Curry,PG,559,1133,286,494,273,639,Center,23,Jump Shot,18.33362753751103
2005-06,101211,Stephen Graham,SG,21,54,19,44,2,10,Center,6,Jump Shot,11.981481481481481
2006-07,101211,Stephen Graham,SG,17,40,14,29,3,11,Center,1,Jump Shot,12.6
2007-08,101211,Stephen Graham,SF,34,58,27,44,7,14,Center,6,Jump Shot,14.068965517241379
2008-09,101211,Stephen Graham,SG,106,256,86,190,20,66,Center,5,Jump Shot,14.16015625
2009-10,101211,Stephen Graham,SG,119,240,103,190,16,50,Center,5,Jump Shot,12.179166666666667
2010-11,101211,Stephen Graham,SG,81,200,76,179,5,21,Center,3,Jump Shot,14.37
2003-04,1536,Stephen Jackson,SF,536,1261,391,834,145,427,Center,19,Jump Shot,13.613798572561459
2004-05,1536,Stephen Jackson,SF,330,819,227,533,103,286,Center,10,Jump Shot,14.619047619047619
2005-06,1536,Stephen Jackson,SG,472,1148,355,809,117,339,Center,15,Jump Shot,13.817944250871081
2006-07,1536,Stephen Jackson,SF-SG,409,944,309,633,100,311,Center,10,Jump Shot,13.54978813559322
2007-08,1536,Stephen Jackson,SF,488,1204,306,703,182,501,Center,13,Jump Shot,15.705980066445182
2008-09,1536,Stephen Jackson,SF,413,997,310,692,103,305,Center,16,Jump Shot,14.035105315947844
2009-10,1536,Stephen Jackson,SG-PF,600,1418,471,1025,129,393,Center,13,Jump Shot,12.93018335684062
2010-11,1536,Stephen Jackson,SG,435,1059,314,700,121,359,Center,20,Jump Shot,14.612842304060434
2011-12,1536,Stephen Jackson,SF,159,425,110,255,49,170,Center,4,Jump Shot,15.185882352941176
2012-13,1536,Stephen Jackson,SF,123,330,77,160,46,170,Center,2,Jump Shot,15.60909090909091
2013-14,1536,Stephen Jackson,SF,6,26,5,12,1,14,Center,0,Jump Shot,16.346153846153847
2016-17,1627757,Stephen Zimmerman,C,10,31,10,31,0,0,Center,3,Jump Shot,7.645161290322581
2003-04,950,Stephon Marbury,PG,598,1386,511,1112,87,274,Center,30,Jump Shot,12.958874458874458
2004-05,950,Stephon Marbury,PG,604,1308,489,983,115,325,Center,30,Jump Shot,11.788990825688073
2005-06,950,Stephon Marbury,PG,349,774,316,670,33,104,Center,15,Jump Shot,10.188630490956072
2006-07,950,Stephon Marbury,PG,395,952,272,607,123,345,Center,19,Jump Shot,13.065126050420169
2007-08,950,Stephon Marbury,PG,111,265,83,191,28,74,Center,5,Jump Shot,12.249056603773585
2008-09,950,Stephon Marbury,PG,38,111,32,86,6,25,Center,1,Jump Shot,14.594594594594595
2017-18,1628425,Sterling Brown,SG,82,205,50,114,32,91,Center,5,Jump Shot,14.24390243902439
2018-19,1628425,Sterling Brown,SG,145,312,92,165,53,147,Center,13,Jump Shot,13.48397435897436
2019-20,1628425,Sterling Brown,SF,95,256,51,120,44,136,Center,11,Jump Shot,15.89453125
