PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Nemanja Bjelica,2017-18,2018-19,593,49.32614555256065,43.3389544688027,-5.987191083757949
Kelly Olynyk,2019-20,2020-21,697,58.79396984924623,52.79770444763271,-5.99626540161352
Anthony Johnson,2003-04,2004-05,456,29.683698296836987,23.684210526315788,-5.999487770521199
Isaiah Stewart,2020-21,2021-22,490,15.403422982885084,9.387755102040815,-6.015667880844267
Josh Howard,2004-05,2005-06,743,14.50189155107188,8.47913862718708,-6.0227529238848
D.J. Augustin,2009-10,2010-11,958,40.78341013824885,34.75991649269311,-6.023493645555739
De'Aaron Fox,2020-21,2021-22,1092,28.82882882882883,22.802197802197803,-6.026631026631026
Jeff Green,2019-20,2020-21,530,53.19767441860465,47.16981132075472,-6.027863097849931
Hedo Turkoglu,2003-04,2004-05,782,37.36434108527132,31.32992327365729,-6.034417811614031
Jaylen Nowell,2020-21,2021-22,413,44.776119402985074,38.7409200968523,-6.035199306132775
DeMar DeRozan,2013-14,2014-15,990,14.925373134328357,8.88888888888889,-6.036484245439468
LeBron James,2010-11,2011-12,1169,18.787878787878785,12.745936698032509,-6.041942089846279
Joe Harris,2017-18,2018-19,748,57.648953301127214,51.60427807486631,-6.044675226260907
Danny Granger,2009-10,2010-11,1260,38.34652594547054,32.301587301587304,-6.044938643883235
Mike Dunleavy,2012-13,2013-14,774,47.91666666666667,41.86046511627907,-6.056201550387598
Giannis Antetokounmpo,2021-22,2022-23,1278,19.437751004016064,13.380281690140844,-6.05746931387522
Terrence Jones,2015-16,2016-17,492,21.311475409836063,15.24390243902439,-6.067572970811673
Cameron Payne,2020-21,2021-22,587,42.025316455696206,35.945485519591145,-6.079830936105061
Andre Iguodala,2016-17,2017-18,320,42.65060240963855,36.5625,-6.088102409638552
Gary Trent Jr.,2019-20,2020-21,785,60.77097505668935,54.64968152866242,-6.121293528026925
George Hill,2013-14,2014-15,535,42.2077922077922,36.07476635514018,-6.133025852652018
Vince Carter,2006-07,2007-08,1287,27.34668335419274,21.21212121212121,-6.13456214207153
Immanuel Quickley,2021-22,2022-23,936,54.69613259668509,48.50427350427351,-6.191859092411583
Dirk Nowitzki,2007-08,2008-09,1616,16.7427701674277,10.51980198019802,-6.2229681872296805
Ben McLemore,2019-20,2020-21,365,82.93577981651377,76.71232876712328,-6.223451049390491
Kristaps Porzingis,2016-17,2017-18,889,31.878172588832488,25.64679415073116,-6.231378438101331
Anthony Davis,2020-21,2021-22,695,16.31321370309951,10.071942446043163,-6.241271257056345
Frank Kaminsky,2018-19,2019-20,307,46.64429530201343,40.390879478827365,-6.25341582318606
Michael Carter-Williams,2019-20,2020-21,270,28.846153846153843,22.59259259259259,-6.253561253561252
Ricky Rubio,2011-12,2012-13,514,24.164524421593832,17.898832684824903,-6.265691736768929
Josh Richardson,2016-17,2017-18,885,44.2495126705653,37.96610169491525,-6.28341097565005
Josh Richardson,2018-19,2019-20,646,44.83430799220272,38.54489164086687,-6.289416351335852
Brandon Knight,2012-13,2013-14,1092,37.24373576309795,30.952380952380956,-6.291354810716999
Reggie Jackson,2020-21,2021-22,1222,48.20512820512821,41.89852700490999,-6.306601200218218
Allen Iverson,2004-05,2005-06,1822,18.59185918591859,12.239297475301866,-6.352561710616724
Dirk Nowitzki,2003-04,2004-05,1445,22.137404580152676,15.778546712802768,-6.358857867349904
Aaron Gordon,2017-18,2018-19,1046,39.53757225433526,33.17399617590822,-6.363576078427037
Zach LaVine,2017-18,2018-19,1135,34.647887323943664,28.28193832599119,-6.365948997952472
Ben McLemore,2014-15,2015-16,455,47.0517448856799,40.65934065934066,-6.392404226339245
Trae Young,2021-22,2022-23,1390,39.50777202072539,33.093525179856115,-6.414246840869275
Rasual Butler,2007-08,2008-09,803,51.15384615384615,44.707347447073474,-6.446498706772672
Dennis Schroder,2015-16,2016-17,1213,30.60179257362356,24.154987633965376,-6.446804939658183
Donovan Mitchell,2017-18,2018-19,1530,40.38179148311307,33.92156862745098,-6.460222855662089
Monta Ellis,2012-13,2013-14,1278,22.841225626740947,16.353677621283254,-6.487548005457693
Sebastian Telfair,2006-07,2007-08,556,27.004219409282697,20.50359712230216,-6.500622286980541
Alec Burks,2012-13,2013-14,831,23.711340206185564,17.208182912154033,-6.503157294031531
Danilo Gallinari,2010-11,2011-12,466,45.78125,39.27038626609442,-6.51086373390558
LeBron James,2009-10,2010-11,1485,25.327225130890053,18.787878787878785,-6.539346343011268
JaVale McGee,2020-21,2021-22,458,8.51063829787234,1.9650655021834065,-6.545572795688934
Spencer Hawes,2009-10,2010-11,568,13.063063063063062,6.514084507042253,-6.548978556020809
Tony Snell,2017-18,2018-19,361,63.05882352941177,56.50969529085873,-6.549128238553038
Tracy McGrady,2003-04,2004-05,1660,32.758620689655174,26.20481927710843,-6.553801412546743
Quentin Richardson,2009-10,2010-11,255,63.81461675579323,57.25490196078431,-6.559714795008922
Kelly Oubre Jr.,2017-18,2018-19,842,46.70886075949367,40.14251781472685,-6.566342944766824
Roger Mason Jr.,2007-08,2008-09,822,54.50000000000001,47.93187347931874,-6.568126520681268
Josh Smith,2006-07,2007-08,1133,15.307150050352467,8.737864077669903,-6.5692859726825645
DeMarcus Cousins,2020-21,2021-22,324,44.26229508196721,37.65432098765432,-6.607974094312887
Casey Jacobsen,2003-04,2004-05,408,50.0,43.38235294117647,-6.617647058823529
Matthew Dellavedova,2015-16,2016-17,533,46.771037181996086,40.1500938086304,-6.620943373365691
Richard Hamilton,2010-11,2011-12,310,21.460506706408346,14.838709677419354,-6.621797028988992
Jarrett Allen,2018-19,2019-20,465,7.922535211267606,1.2903225806451613,-6.632212630622445
Chandler Parsons,2012-13,2013-14,985,42.06602768903088,35.431472081218274,-6.634555607812608
John Salmons,2006-07,2007-08,799,21.663442940038685,15.018773466833544,-6.644669473205141
Corey Brewer,2015-16,2016-17,347,40.36363636363636,33.71757925072046,-6.646057112915898
LeBron James,2014-15,2015-16,1415,26.505082095387024,19.858657243816253,-6.646424851570771
Anthony Tolliver,2013-14,2014-15,393,80.45602605863192,73.79134860050891,-6.664677458123009
Mo Williams,2014-15,2015-16,302,40.46511627906977,33.77483443708609,-6.690281841983676
Deron Williams,2013-14,2014-15,771,37.43016759776536,30.739299610894943,-6.690867986870419
Trey Lyles,2016-17,2017-18,550,46.34703196347032,39.63636363636363,-6.7106683271066885
John Salmons,2009-10,2010-11,898,31.11111111111111,24.387527839643653,-6.723583271467458
Michael Carter-Williams,2014-15,2015-16,555,16.648531011969535,9.90990990990991,-6.738621102059625
Shannon Brown,2011-12,2012-13,571,31.438127090301005,24.69352014010508,-6.744606950195927
T.J. Warren,2018-19,2019-20,997,29.45990180032733,22.668004012036107,-6.791897788291223
Tyreke Evans,2012-13,2013-14,897,17.38562091503268,10.590858416945371,-6.794762498087305
Bobby Portis,2021-22,2022-23,803,38.80597014925373,32.004981320049815,-6.8009888292039165
Desmond Bane,2020-21,2021-22,1101,54.30861723446894,47.502270663033606,-6.806346571435334
Joe Johnson,2013-14,2014-15,1025,39.68565815324165,32.87804878048781,-6.807609372753838
Ben Gordon,2010-11,2011-12,530,34.54545454545455,27.73584905660377,-6.809605488850774
Larry Nance Jr.,2016-17,2017-18,413,9.722222222222223,2.905569007263922,-6.816653214958301
Furkan Korkmaz,2020-21,2021-22,470,63.443396226415096,56.59574468085107,-6.847651545564027
Yogi Ferrell,2017-18,2018-19,352,49.17808219178082,42.32954545454545,-6.848536737235364
Danilo Gallinari,2009-10,2010-11,640,52.642934196332256,45.78125,-6.861684196332256
Matt Barnes,2014-15,2015-16,692,60.19261637239165,53.32369942196532,-6.868916950426325
Lou Williams,2019-20,2020-21,646,33.65384615384615,26.78018575851393,-6.873660395332223
Nicolas Batum,2009-10,2010-11,807,49.25373134328358,42.37918215613383,-6.8745491871497535
Andrea Bargnani,2006-07,2007-08,725,42.88,36.0,-6.880000000000003
P.J. Tucker,2014-15,2015-16,582,42.28187919463088,35.39518900343643,-6.886690191194447
Jalen Brunson,2020-21,2021-22,1008,31.89792663476874,25.0,-6.897926634768741
Kirk Hinrich,2009-10,2010-11,623,37.10106382978724,30.17656500802568,-6.924498821761556
O.G. Anunoby,2017-18,2018-19,404,56.93641618497109,50.0,-6.936416184971094
Spencer Dinwiddie,2017-18,2018-19,828,51.67064439140812,44.68599033816425,-6.984654053243865
Duane Washington Jr.,2021-22,2022-23,256,50.35128805620609,43.359375,-6.991913056206087
Luguentz Dort,2021-22,2022-23,873,53.85674931129476,46.84994272623138,-7.00680658506338
Jordan Farmar,2010-11,2011-12,315,46.6973886328725,39.68253968253968,-7.014848950332819
Cody Zeller,2019-20,2020-21,324,15.657620041753653,8.641975308641975,-7.015644733111678
MarShon Brooks,2011-12,2012-13,335,23.4375,16.417910447761194,-7.019589552238806
Jamal Crawford,2014-15,2015-16,935,43.3849821215733,36.36363636363637,-7.021345757936935
Otto Porter Jr.,2016-17,2017-18,885,42.39401496259352,35.36723163841808,-7.02678332417544
Delonte West,2005-06,2006-07,717,31.87134502923977,24.825662482566248,-7.045682546673518
Jeff Green,2016-17,2017-18,618,34.587813620071685,27.508090614886733,-7.0797230051849525
Tony Parker,2003-04,2004-05,1118,21.035940803382665,13.953488372093023,-7.082452431289639
Max Strus,2021-22,2022-23,790,78.36879432624113,71.26582278481013,-7.102971541431003
John Wall,2010-11,2011-12,894,11.831275720164609,4.697986577181208,-7.133289142983401
Luol Deng,2011-12,2012-13,1093,28.47682119205298,21.31747483989021,-7.159346352162771
Marcus Banks,2004-05,2005-06,468,20.62937062937063,13.461538461538462,-7.167832167832168
Devin Brown,2004-05,2005-06,527,29.584352078239608,22.39089184060721,-7.193460237632397
Lamar Odom,2011-12,2012-13,366,31.805157593123205,24.59016393442623,-7.214993658696976
Zach Randolph,2008-09,2009-10,1336,11.11111111111111,3.892215568862276,-7.218895542248835
CJ McCollum,2020-21,2021-22,1164,47.511312217194565,40.29209621993128,-7.219215997263291
Mario Chalmers,2010-11,2011-12,498,59.43152454780362,52.20883534136546,-7.222689206438154
Nikola Vucevic,2017-18,2018-19,1354,24.285714285714285,17.06056129985229,-7.225152985861996
Norman Powell,2017-18,2018-19,400,49.73262032085562,42.5,-7.232620320855617
Jalen Green,2021-22,2022-23,1359,48.0083857442348,40.765268579838114,-7.243117164396686
Kentavious Caldwell-Pope,2014-15,2015-16,959,45.67901234567901,38.373305526590194,-7.305706819088819
Frank Kaminsky,2019-20,2020-21,257,40.390879478827365,33.07392996108949,-7.316949517737875
Domantas Sabonis,2021-22,2022-23,938,16.170763260025872,8.84861407249467,-7.322149187531203
Andre Iguodala,2005-06,2006-07,991,22.96511627906977,15.640766902119072,-7.324349376950696
Aaron Wiggins,2021-22,2022-23,363,40.94955489614243,33.608815426997246,-7.340739469145184
Jerian Grant,2016-17,2017-18,503,44.518272425249165,37.17693836978131,-7.341334055467854
Andrea Bargnani,2012-13,2013-14,502,28.87323943661972,21.51394422310757,-7.359295213512151
Dwight Powell,2021-22,2022-23,269,9.226932668329177,1.858736059479554,-7.3681966088496225
Tony Snell,2014-15,2015-16,339,53.09973045822103,45.72271386430678,-7.377016593914249
Tayshaun Prince,2003-04,2004-05,963,21.715076071922542,14.330218068535824,-7.3848580033867215
Nikola Jokic,2021-22,2022-23,1022,21.96796338672769,14.579256360078276,-7.388707026649412
Al Thornton,2007-08,2008-09,1051,14.925373134328357,7.516650808753568,-7.408722325574788
Salim Stoudamire,2005-06,2006-07,425,43.90243902439025,36.47058823529412,-7.431850789096131
Jason Richardson,2007-08,2008-09,974,40.80381471389646,33.36755646817248,-7.436258245723977
Pascal Siakam,2019-20,2020-21,961,33.061594202898554,25.59833506763788,-7.463259135260674
Buddy Hield,2020-21,2021-22,1098,72.68145161290323,65.20947176684882,-7.47197984605441
Russell Westbrook,2013-14,2014-15,1471,27.054361567635905,19.57851801495581,-7.475843552680093
Paul Pierce,2007-08,2008-09,1181,33.24225865209472,25.74089754445385,-7.501361107640868
Derrick White,2020-21,2021-22,800,53.64238410596026,46.125,-7.517384105960261
Bruce Brown,2019-20,2020-21,423,21.47651006711409,13.947990543735225,-7.52851952337887
Taurean Prince,2021-22,2022-23,379,58.71794871794872,51.187335092348285,-7.530613625600438
Bones Hyland,2021-22,2022-23,571,62.6970227670753,55.16637478108581,-7.530647985989489
Tony Allen,2008-09,2009-10,253,9.507042253521126,1.9762845849802373,-7.530757668540889
Aleksej Pokusevski,2020-21,2021-22,456,50.73529411764706,43.20175438596491,-7.533539731682147
Trevor Booker,2014-15,2015-16,388,18.103448275862068,10.56701030927835,-7.536437966583717
Pascal Siakam,2020-21,2021-22,1207,25.59833506763788,18.06130903065452,-7.537026036983363
James Posey,2007-08,2008-09,523,67.3913043478261,59.84703632887189,-7.544268018954199
Jevon Carter,2021-22,2022-23,565,67.19367588932806,59.64601769911504,-7.547658190213021
Roger Mason Jr.,2011-12,2012-13,305,59.68992248062015,52.131147540983605,-7.5587749396365425
Kevin Porter Jr.,2021-22,2022-23,884,51.113861386138616,43.55203619909502,-7.5618251870435955
Luol Deng,2005-06,2006-07,1218,8.176100628930817,0.5747126436781609,-7.601387985252655
Cory Joseph,2019-20,2020-21,426,38.592233009708735,30.985915492957744,-7.606317516750991
Matthew Dellavedova,2014-15,2015-16,511,54.39739413680782,46.771037181996086,-7.626356954811733
Draymond Green,2019-20,2020-21,380,40.822784810126585,33.1578947368421,-7.664890073284482
Jeremy Lin,2013-14,2014-15,654,34.59214501510574,26.91131498470948,-7.680830030396265
Mike Dunleavy,2010-11,2011-12,503,48.84615384615385,41.15308151093439,-7.693072335219455
Jared Dudley,2010-11,2011-12,643,40.22257551669316,32.50388802488336,-7.718687491809803
Markieff Morris,2012-13,2013-14,845,20.520673813169985,12.781065088757396,-7.739608724412589
Arron Afflalo,2010-11,2011-12,698,39.26282051282051,31.51862464183381,-7.744195870986701
Dillon Brooks,2020-21,2021-22,526,36.08147429679923,28.32699619771863,-7.7544780990806
Flip Murray,2004-05,2005-06,768,26.170798898071624,18.359375,-7.811423898071624
Rafer Alston,2006-07,2007-08,924,51.86274509803922,44.04761904761904,-7.815126050420176
Nikola Mirotic,2016-17,2017-18,684,60.19261637239165,52.33918128654971,-7.853435085841937
Vince Carter,2014-15,2015-16,343,57.14285714285714,49.27113702623907,-7.871720116618071
Travis Outlaw,2005-06,2006-07,567,14.402173913043478,6.525573192239858,-7.87660072080362
Ty Lawson,2015-16,2016-17,522,30.508474576271187,22.60536398467433,-7.903110591596857
Jaden McDaniels,2021-22,2022-23,716,45.48736462093863,37.56983240223464,-7.91753221870399
Markieff Morris,2011-12,2012-13,653,28.440366972477065,20.520673813169985,-7.91969315930708
Tobias Harris,2019-20,2020-21,924,30.434782608695656,22.51082251082251,-7.923960097873145
Courtney Lee,2011-12,2012-13,530,37.41379310344828,29.433962264150946,-7.979830839297335
Gary Neal,2010-11,2011-12,486,48.734177215189874,40.74074074074074,-7.993436474449133
Marcus Thornton,2013-14,2014-15,345,49.45226917057903,41.44927536231884,-8.002993808260193
Ish Smith,2019-20,2020-21,297,24.52830188679245,16.4983164983165,-8.029985388475954
Arron Afflalo,2014-15,2015-16,797,37.66968325791855,29.611041405269763,-8.058641852648787
Rudy Gay,2021-22,2022-23,288,53.56200527704485,45.48611111111111,-8.075894165933747
Gordon Hayward,2021-22,2022-23,581,35.65640194489465,27.538726333907054,-8.117675610987593
Antonio Daniels,2004-05,2005-06,550,26.484751203852326,18.363636363636363,-8.121114840215963
Dwyane Wade,2010-11,2011-12,837,14.822848879248014,6.690561529271206,-8.132287349976806
Bruce Brown,2018-19,2019-20,447,29.617834394904456,21.47651006711409,-8.141324327790361
Derrick Rose,2015-16,2016-17,977,14.31297709923664,6.141248720573183,-8.171728378663458
Gerald Wallace,2007-08,2008-09,811,24.33920704845815,16.152897657213316,-8.186309391244833
Jumaine Jones,2004-05,2005-06,736,53.70370370370371,45.516304347826086,-8.187399355877623
DeMarre Carroll,2016-17,2017-18,785,58.02919708029197,49.80891719745223,-8.22027988283974
Eric Gordon,2019-20,2020-21,367,65.44276457883369,57.22070844686649,-8.2220561319672
Tim Hardaway Jr.,2015-16,2016-17,912,53.9622641509434,45.72368421052632,-8.238579940417083
Carlos Arroyo,2003-04,2004-05,429,15.234375,6.993006993006993,-8.241368006993007
Eric Bledsoe,2018-19,2019-20,703,38.8259526261586,30.58321479374111,-8.242737832417486
Mike James,2003-04,2004-05,751,42.77016742770167,34.48735019973369,-8.282817227967982
Antawn Jamison,2006-07,2007-08,1417,33.274802458296755,24.98235709244884,-8.292445365847918
Terry Rozier,2021-22,2022-23,1188,50.8140531276778,42.50841750841751,-8.305635619260293
Stephon Marbury,2006-07,2007-08,265,36.239495798319325,27.92452830188679,-8.314967496432534
Svi Mykhailiuk,2019-20,2020-21,506,70.37037037037037,62.055335968379445,-8.315034401990921
Miles Bridges,2020-21,2021-22,1214,46.62379421221865,38.303130148270185,-8.320664063948463
Jrue Holiday,2009-10,2010-11,999,30.57692307692308,22.22222222222222,-8.354700854700859
Kelenna Azubuike,2007-08,2008-09,845,33.21976149914821,24.85207100591716,-8.367690493231052
Kyle Korver,2008-09,2009-10,280,47.67857142857143,39.285714285714285,-8.392857142857146
D.J. Augustin,2013-14,2014-15,645,46.239554317548745,37.82945736434108,-8.410096953207663
DeMarcus Cousins,2017-18,2018-19,371,34.02777777777778,25.60646900269542,-8.421308775082359
Austin Reaves,2021-22,2022-23,490,52.51572327044025,44.08163265306123,-8.43409061737902
Gary Payton,2005-06,2006-07,366,42.04753199268739,33.60655737704918,-8.440974615638211
Aaron Gordon,2021-22,2022-23,761,31.17505995203837,22.733245729303547,-8.441814222734823
Jaden McDaniels,2020-21,2021-22,554,53.950953678474114,45.48736462093863,-8.463589057535486
Kirk Hinrich,2003-04,2004-05,1122,44.8359659781288,36.36363636363637,-8.47232961449243
Anthony Morrow,2015-16,2016-17,252,61.26126126126125,52.77777777777778,-8.483483483483475
Maurice Evans,2008-09,2009-10,392,51.35135135135135,42.85714285714285,-8.494208494208493
Danuel House Jr.,2019-20,2020-21,272,65.86270871985158,57.35294117647059,-8.509767543380995
Andrei Kirilenko,2007-08,2008-09,570,21.323529411764707,12.80701754385965,-8.516511867905056
Troy Hudson,2004-05,2005-06,333,38.855421686746986,30.33033033033033,-8.525091356416656
Patrick Beverley,2014-15,2015-16,594,60.71428571428571,52.18855218855219,-8.525733525733521
